Id,year,motor,running,wheel,color,car_type,status,motor_volume
33,1998,Գազ,250000  կմ,Ձախ,Սև,Սեդան,Գերազանց,2.0
34,2022,Բենզին,12000  կմ,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
35,2018,Բենզին,57000  կմ,Ձախ,Սպիտակ,Ամենագնաց,Գերազանց,2.0
36,2009,Բենզին,280000  կմ,Ձախ,Մոխրագույն,Սեդան,Լավ,2.0
37,2021,Բենզին,48000  մղոն,Ձախ,Կարմիր,Սեդան,Վթարված,2.0
38,2018,Բենզին,45  մղոն,Ձախ,Սպիտակ,Ամենագնաց,Գերազանց,2.0
39,2019,Բենզին,80000  մղոն,Ձախ,Կանաչ,Ամենագնաց,Գերազանց,2.5
40,2018,Բենզին,33000  մղոն,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
41,2020,Բենզին,25000  կմ,Ձախ,Արծաթագույն,Սեդան,Գերազանց,2.0
42,2018,Բենզին,86000  մղոն,Ձախ,Սև,Ամենագնաց,Գերազանց,2.5
43,2017,Բենզին,49000  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
44,2018,Բենզին,58000  մղոն,Ձախ,Արծաթագույն,Ամենագնաց,Գերազանց,2.0
45,2018,Բենզին,36000  մղոն,Ձախ,Սև,Ամենագնաց,Գերազանց,2.5
46,2017,Բենզին,55000  մղոն,Ձախ,Սև,Սեդան,Լավ,2.0
47,2014,Բենզին,53000  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
48,2018,Բենզին,63000  կմ,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
49,1998,Բենզին և գազ,155000  կմ,Ձախ,Կարմիր,Սեդան,Գերազանց,2.0
50,2022,Բենզին,13500  կմ,Ձախ,Սև,Սեդան,Գերազանց,2.0
51,1998,Գազ,298000  կմ,Ձախ,Կապույտ,Սեդան,Լավ,2.0
52,2019,Բենզին,44000  մղոն,Ձախ,Արծաթագույն,Սեդան,Գերազանց,2.0
53,2019,Բենզին,33700  մղոն,Ձախ,Մոխրագույն,Սեդան,Գերազանց,2.0
54,2019,Բենզին,80500  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
55,2019,Բենզին,34000  կմ,Ձախ,Սև,Ամենագնաց,Գերազանց,2.0
56,2015,Բենզին,137600  կմ,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
57,2012,Բենզին,149000  մղոն,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
58,2007,Բենզին,240000  կմ,Ձախ,Մոխրագույն,Ունիվերսալ,Գերազանց,2.0
59,2017,Բենզին,77000  մղոն,Ձախ,Սպիտակ,Ամենագնաց,Գերազանց,2.5
60,2014,Բենզին,70000  մղոն,Ձախ,Արծաթագույն,Սեդան,Լավ,2.0
61,2018,Բենզին,48000  կմ,Ձախ,Սև,Սեդան,Գերազանց,2.0
62,2009,Բենզին,160000  մղոն,Ձախ,Սև,Սեդան,Լավ,3.0
63,2019,Բենզին,34000  կմ,Ձախ,Մոխրագույն,Ամենագնաց,Գերազանց,2.5
64,2019,Բենզին,120  կմ,Ձախ,Սպիտակ,Սեդան,Լավ,1.6
65,2018,Բենզին,6150  մղոն,Ձախ,Նարնջագույն,Ամենագնաց,Գերազանց,2.0
66,2018,Բենզին,69000  մղոն,Ձախ,Սև,Սեդան,Վթարված,2.0
67,2019,Բենզին,66800  մղոն,Ձախ,Սև,Սեդան,Գերազանց,1.8
68,2016,Բենզին,80000  կմ,Ձախ,Այլ գույն,Սեդան,Գերազանց,2.0
69,2019,Բենզին,68000  մղոն,Ձախ,Սև,Ամենագնաց,Գերազանց,2.5
70,2019,Բենզին,45  մղոն,Ձախ,Մոխրագույն,Սեդան,Գերազանց,2.0
71,2020,Բենզին,32000  մղոն,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
72,2020,Բենզին,99000  մղոն,Ձախ,Մոխրագույն,Սեդան,Գերազանց,2.0
73,2018,Բենզին,65000  մղոն,Ձախ,Կապույտ,Սեդան,Գերազանց,2.0
74,2020,Գազ,59000  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
75,2016,Բենզին,39000  մղոն,Ձախ,Բալագույն,Սեդան,Գերազանց,2.0
76,2019,Բենզին,48000  մղոն,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
77,2020,Բենզին,22000  մղոն,Ձախ,Արծաթագույն,Սեդան,Նոր,1.8
78,2013,Բենզին,130000  կմ,Ձախ,Կապույտ,Սեդան,Լավ,2.0
79,2022,Բենզին,8900  մղոն,Ձախ,Սպիտակ,Սեդան,Գերազանց,1.8
80,2011,Բենզին,138000  մղոն,Ձախ,Արծաթագույն,Սեդան,Գերազանց,2.0
81,2021,Բենզին,24000  մղոն,Ձախ,Սև,Սեդան,Լավ,2.0
82,2021,Բենզին,43000  մղոն,Ձախ,Սպիտակ,Սեդան,Վթարված,2.0
83,2018,Բենզին և գազ,45000  մղոն,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
84,1997,Գազ,201000  կմ,Ձախ,Արծաթագույն,Սեդան,Գերազանց,2.0
85,2018,Գազ,71000  մղոն,Ձախ,Արծաթագույն,Սեդան,Գերազանց,2.0
86,2019,Բենզին,87000  կմ,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
87,2021,Բենզին,25000  կմ,Ձախ,Սպիտակ,Ամենագնաց,Գերազանց,2.0
88,2022,Բենզին,1352  մղոն,Ձախ,Մոխրագույն,Սեդան,Գերազանց,1.6
89,2014,Բենզին,160000  կմ,Ձախ,Սպիտակ,Սեդան,Լավ,2.0
90,2020,Բենզին,25000  մղոն,Ձախ,Սպիտակ,Սեդան,Գերազանց,1.8
91,2019,Բենզին,71000  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
92,2022,Բենզին,19000  մղոն,Ձախ,Մոխրագույն,Սեդան,Գերազանց,2.0
93,2016,Բենզին,83000  մղոն,Ձախ,Սպիտակ,Ունիվերսալ,Գերազանց,2.5
94,2013,Գազ,120000  կմ,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
95,2020,Բենզին,19365  մղոն,Ձախ,Կապույտ,Ամենագնաց,Գերազանց,2.0
96,2020,Բենզին,27000  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
97,2012,Գազ,126405  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
98,2021,Բենզին,19000  կմ,Ձախ,Սպիտակ,Ամենագնաց,Գերազանց,2.5
99,2019,Բենզին,75000  մղոն,Ձախ,Սև,Սեդան,Վթարված,2.0
100,2016,Բենզին,160000  կմ,Ձախ,Մոխրագույն,Ամենագնաց,Գերազանց,2.0
101,2018,Բենզին,89600  մղոն,Ձախ,Սև,Ամենագնաց,Գերազանց,2.5
102,2020,Բենզին,49000  մղոն,Ձախ,Արծաթագույն,Սեդան,Գերազանց,1.8
103,2014,Բենզին,85000  մղոն,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
104,2009,Բենզին,123456  կմ,Ձախ,Արծաթագույն,Սեդան,Լավ,2.0
105,2017,Բենզին,100000  կմ,Ձախ,Երկնագույն,Սեդան,Լավ,2.0
106,2017,Բենզին,100000  մղոն,Ձախ,Սև,Ամենագնաց,Գերազանց,2.0
107,2019,Բենզին,61000  մղոն,Ձախ,Մոխրագույն,Սեդան,Գերազանց,2.0
108,2017,Բենզին,91000  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
109,2020,Բենզին,42000  կմ,Ձախ,Այլ գույն,Սեդան,Գերազանց,1.8
110,2000,Բենզին,248000  կմ,Ձախ,Կապույտ,Սեդան,Լավ,1.8
111,2006,Բենզին,290  կմ,Ձախ,Այլ գույն,Սեդան,Գերազանց,2.5
112,2019,Բենզին,44000  մղոն,Ձախ,Մոխրագույն,Սեդան,Գերազանց,2.0
113,2003,Բենզին,258  կմ,Ձախ,Սև,Սեդան,Լավ,2.0
114,2017,Գազ,50000  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
115,2018,Բենզին,35000  մղոն,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
116,2018,Բենզին,90000  կմ,Ձախ,Սպիտակ,Ամենագնաց,Գերազանց,2.0
117,2020,Բենզին,23000  կմ,Ձախ,Սև,Սեդան,Գերազանց,2.0
118,2020,Բենզին,100000  կմ,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
119,2020,Բենզին,13600  կմ,Ձախ,Բալագույն,Ունիվերսալ,Գերազանց,2.0
120,2011,Բենզին,245000  կմ,Ձախ,Սև,Սեդան,Գերազանց,2.0
121,2017,Բենզին,51000  կմ,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
122,2020,Բենզին,42  կմ,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
123,2018,Բենզին,100000  կմ,Ձախ,Կանաչ,Ունիվերսալ,Գերազանց,2.0
124,2017,Բենզին,50000  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
125,1998,Բենզին,240000  կմ,Ձախ,Արծաթագույն,Սեդան,Լավ,2.0
126,2019,Բենզին,33000  կմ,Ձախ,Արծաթագույն,Ամենագնաց,Գերազանց,2.0
127,2018,Բենզին,55000  մղոն,Ձախ,Կապույտ,Սեդան,Գերազանց,2.0
128,2019,Բենզին,61006  մղոն,Ձախ,Արծաթագույն,Ամենագնաց,Լավ,2.0
129,2014,Բենզին,89000  մղոն,Ձախ,Մոխրագույն,Սեդան,Գերազանց,1.8
130,2012,Բենզին,280000  կմ,Ձախ,Սև,Հետչբեք,Լավ,1.8
131,2016,Բենզին,30000  կմ,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
132,1995,Բենզին,180000  կմ,Ձախ,Մոխրագույն,Սեդան,Լավ,2.0
133,1997,Գազ,406000  կմ,Ձախ,Կապույտ,Սեդան,Նորմալ,1.8
134,2017,Բենզին,99000  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
135,2015,Բենզին,90000  կմ,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
136,2018,Բենզին,85000  մղոն,Ձախ,Մոխրագույն,Սեդան,Գերազանց,2.0
137,2017,Բենզին,63000  մղոն,Ձախ,Արծաթագույն,Սեդան,Գերազանց,2.0
138,2017,Բենզին,119000  մղոն,Ձախ,Սպիտակ,Ամենագնաց,Գերազանց,2.5
139,2016,Բենզին,91000  մղոն,Ձախ,Արծաթագույն,Ամենագնաց,Գերազանց,2.0
140,2016,Բենզին,119700  կմ,Ձախ,Սպիտակ,Սեդան,Գերազանց,1.6
141,2017,Բենզին,95000  մղոն,Ձախ,Կարմիր,Սեդան,Լավ,2.0
142,2018,Բենզին,112000  մղոն,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
143,2019,Բենզին,53000  մղոն,Ձախ,Մոխրագույն,Սեդան,Գերազանց,2.0
144,2013,Բենզին,117000  մղոն,Ձախ,Արծաթագույն,Սեդան,Գերազանց,1.8
145,2016,Բենզին,35400  կմ,Ձախ,Մոխրագույն,Սեդան,Գերազանց,2.0
146,2021,Բենզին,16800  կմ,Ձախ,Սպիտակ,Ամենագնաց,Նոր,2.0
147,2015,Բենզին,65000  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
148,2014,Բենզին,250000  մղոն,Ձախ,Սև,Սեդան,Լավ,2.0
149,2017,Բենզին,140000  մղոն,Ձախ,Շագանակագույն,Սեդան,Գերազանց,2.0
150,2004,Բենզին,130000  կմ,Ձախ,Արծաթագույն,Սեդան,Գերազանց,2.0
151,2013,Բենզին,110000  մղոն,Ձախ,Արծաթագույն,Սեդան,Գերազանց,2.0
152,2017,Բենզին,80000  կմ,Ձախ,Մոխրագույն,Ամենագնաց,Լավ,2.0
153,2017,Բենզին,66000  մղոն,Ձախ,Սպիտակ,Ունիվերսալ,Գերազանց,2.0
154,2013,Բենզին,163000  մղոն,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
155,2009,Գազ,139000  մղոն,Ձախ,Արծաթագույն,Սեդան,Գերազանց,2.0
156,2016,Բենզին,112000  մղոն,Ձախ,Արծաթագույն,Սեդան,Գերազանց,2.0
157,1995,Բենզին,140000  կմ,Ձախ,Կապույտ,Սեդան,Գերազանց,2.0
158,2018,Բենզին,80000  կմ,Ձախ,Սև,Սեդան,Վթարված,2.0
159,2019,Բենզին,57500  մղոն,Ձախ,Մոխրագույն,Սեդան,Գերազանց,2.0
160,2020,Բենզին,31000  մղոն,Ձախ,Մոխրագույն,Սեդան,Լավ,2.0
161,2018,Բենզին,60000  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
162,2014,Բենզին,130000  մղոն,Ձախ,Մոխրագույն,Սեդան,Գերազանց,2.0
163,2014,Բենզին,130000  մղոն,Ձախ,Արծաթագույն,Սեդան,Լավ,2.0
164,2018,Բենզին,48000  կմ,Ձախ,Սպիտակ,Սեդան,Լավ,2.0
165,1999,Բենզին,220000  կմ,Ձախ,Կապույտ,Սեդան,Լավ,2.0
166,2018,Բենզին և գազ,73000  մղոն,Ձախ,Արծաթագույն,Ունիվերսալ,Լավ,2.5
167,2016,Գազ,80000  մղոն,Ձախ,Կապույտ,Ամենագնաց,Գերազանց,2.0
168,2008,Բենզին,197500  կմ,Ձախ,Սև,Սեդան,Լավ,1.6
169,2019,Բենզին,78000  մղոն,Ձախ,Սև,Ամենագնաց,Գերազանց,2.0
170,2016,Բենզին,158000  կմ,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
171,2022,Բենզին,21000  կմ,Ձախ,Մոխրագույն,Սեդան,Գերազանց,2.0
172,2017,Բենզին,60000  կմ,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
173,2020,Գազ,25300  մղոն,Ձախ,Կապույտ,Սեդան,Գերազանց,2.0
174,2020,Բենզին և գազ,26500  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
175,2000,Բենզին,190000  կմ,Ձախ,Մոխրագույն,Սեդան,Լավ,2.0
176,2014,Բենզին,106000  կմ,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
177,2016,Բենզին,89000  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
178,2012,Բենզին,122000  կմ,Ձախ,Արծաթագույն,Սեդան,Գերազանց,2.0
179,2023,Բենզին,1600  կմ,Ձախ,Սպիտակ,Ամենագնաց,Նոր,1.5
180,2019,Բենզին,55000  մղոն,Ձախ,Մոխրագույն,Սեդան,Գերազանց,2.0
181,2021,Բենզին,50000  կմ,Ձախ,Սև,Սեդան,Գերազանց,2.0
182,2017,Բենզին,51700  կմ,Ձախ,Սպիտակ,Սեդան,Գերազանց,1.6
183,2018,Բենզին,35700  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
184,2016,Բենզին,120000  կմ,Ձախ,Սև,Սեդան,Գերազանց,4.3
185,2012,Գազ,110000  մղոն,Ձախ,Արծաթագույն,Սեդան,Գերազանց,2.0
186,2011,Բենզին,84000  մղոն,Ձախ,Սև,Սեդան,Լավ,2.0
187,2015,Բենզին,197000  կմ,Ձախ,Սև,Սեդան,Լավ,2.0
188,2019,Բենզին,73000  կմ,Ձախ,Սև,Սեդան,Գերազանց,2.0
189,2016,Բենզին,73500  կմ,Ձախ,Սպիտակ,Սեդան,Գերազանց,1.6
190,2016,Բենզին,77000  կմ,Ձախ,Բալագույն,Ամենագնաց,Գերազանց,2.5
191,2019,Բենզին,35000  կմ,Ձախ,Մոխրագույն,Ամենագնաց,Գերազանց,2.5
192,2016,Բենզին,118  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
193,2019,Բենզին,21850  մղոն,Ձախ,Մոխրագույն,Սեդան,Գերազանց,2.0
194,2020,Բենզին,27000  մղոն,Ձախ,Մոխրագույն,Սեդան,Գերազանց,2.0
195,2019,Բենզին,35000  կմ,Ձախ,Բալագույն,Սեդան,Գերազանց,2.0
196,2014,Բենզին,104000  կմ,Ձախ,Սպիտակ,Սեդան,Գերազանց,1.6
197,2013,Բենզին,245000  կմ,Ձախ,Արծաթագույն,Սեդան,Գերազանց,2.0
198,2017,Բենզին և գազ,100500  կմ,Ձախ,Սպիտակ,Ամենագնաց,Լավ,2.0
199,2007,Բենզին,160000  կմ,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
200,2017,Բենզին,56000  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
201,2019,Բենզին,50000  մղոն,Ձախ,Կապույտ,Սեդան,Գերազանց,2.0
202,2013,Գազ,200000  կմ,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
203,2020,Բենզին,31500  կմ,Ձախ,Սև,Սեդան,Գերազանց,1.8
204,2022,Բենզին,6500  կմ,Ձախ,Սև,Սեդան,Նոր,2.0
205,2014,Բենզին,103000  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
206,2015,Բենզին,71000  կմ,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
207,2018,Բենզին,54598  մղոն,Ձախ,Մոխրագույն,Ամենագնաց,Գերազանց,2.0
208,2019,Բենզին,31000  մղոն,Ձախ,Մոխրագույն,Ունիվերսալ,Գերազանց,2.0
209,2017,Բենզին,85000  մղոն,Ձախ,Արծաթագույն,Սեդան,Գերազանց,2.0
210,2020,Բենզին,54000  մղոն,Ձախ,Սև,Սեդան,Լավ,2.0
211,2019,Բենզին,88000  կմ,Ձախ,Նարնջագույն,Սեդան,Գերազանց,2.0
212,2022,Բենզին,9000  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
213,2020,Բենզին,42000  մղոն,Ձախ,Մոխրագույն,Սեդան,Գերազանց,2.0
214,2011,Բենզին,115000  կմ,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
215,2011,Բենզին և գազ,169000  մղոն,Ձախ,Արծաթագույն,Սեդան,Լավ,2.0
216,2019,Բենզին,28000  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
217,2016,Բենզին,85000  մղոն,Ձախ,Սպիտակ,Ամենագնաց,Գերազանց,2.5
218,2016,Բենզին,53000  կմ,Ձախ,Կարմիր,Սեդան,Գերազանց,2.0
219,2010,Բենզին,220000  կմ,Ձախ,Սև,Սեդան,Լավ,2.0
220,2019,Գազ,44000  կմ,Ձախ,Սև,Սեդան,Գերազանց,2.0
221,2017,Բենզին,55000  մղոն,Ձախ,Սպիտակ,Ամենագնաց,Գերազանց,2.0
222,2017,Բենզին,40000  կմ,Ձախ,Սև,Սեդան,Վթարված,2.0
223,1993,Բենզին,370000  մղոն,Ձախ,Սև,Սեդան,Նորմալ,2.2
224,2020,Բենզին,23000  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
225,1995,Բենզին,330000  կմ,Ձախ,Կարմիր,Սեդան,Լավ,2.0
226,2006,Գազ,280000  կմ,Ձախ,Արծաթագույն,Սեդան,Գերազանց,2.3
227,2019,Բենզին,48000  կմ,Ձախ,Կապույտ,Ամենագնաց,Գերազանց,2.0
228,2018,Բենզին,57400  մղոն,Ձախ,Կապույտ,Սեդան,Գերազանց,1.8
229,2017,Բենզին,63000  կմ,Ձախ,Սև,Ունիվերսալ,Գերազանց,2.0
230,2011,Բենզին և գազ,150000  կմ,Ձախ,Սև,Սեդան,Գերազանց,1.8
231,2017,Բենզին,67000  մղոն,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
232,2017,Գազ,1300  մղոն,Ձախ,Կապույտ,Սեդան,Գերազանց,2.0
233,2007,Բենզին,163000  կմ,Ձախ,Այլ գույն,Սեդան,Գերազանց,2.0
234,2011,Գազ,117000  մղոն,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
235,2016,Բենզին,85000  մղոն,Ձախ,Բալագույն,Սեդան,Լավ,2.0
236,2017,Բենզին,36000  կմ,Ձախ,Արծաթագույն,Սեդան,Գերազանց,2.0
237,2015,Բենզին,38000  կմ,Ձախ,Սև,Սեդան,Գերազանց,1.8
238,2020,Բենզին,43000  մղոն,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
239,2008,Գազ,250000  կմ,Ձախ,Սպիտակ,Սեդան,Լավ,3.0
240,2021,Բենզին,3000  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
241,2018,Բենզին,45000  կմ,Ձախ,Սև,Սեդան,Նոր,1.6
242,2019,Բենզին,30700  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
243,2012,Բենզին,211  կմ,Ձախ,Սպիտակ,Սեդան,Լավ,2.0
244,2018,Բենզին,85000  մղոն,Ձախ,Արծաթագույն,Սեդան,Գերազանց,2.0
245,2000,Բենզին,150000  կմ,Ձախ,Արծաթագույն,Սեդան,Նորմալ,2.0
246,2018,Բենզին,120000  կմ,Ձախ,Արծաթագույն,Ունիվերսալ,Գերազանց,2.0
247,2016,Բենզին,92000  կմ,Ձախ,Արծաթագույն,Սեդան,Գերազանց,2.0
248,2018,Բենզին,40200  մղոն,Ձախ,Սպիտակ,Ամենագնաց,Գերազանց,2.5
249,2018,Բենզին,50000  կմ,Ձախ,Սև,Սեդան,Գերազանց,2.0
250,2015,Բենզին,148000  մղոն,Ձախ,Սպիտակ,Սեդան,Գերազանց,1.8
251,2019,Բենզին,85000  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
252,2017,Բենզին,100000  կմ,Ձախ,Սև,Ունիվերսալ,Գերազանց,2.0
253,2018,Բենզին,47300  մղոն,Ձախ,Արծաթագույն,Սեդան,Գերազանց,2.0
254,2019,Բենզին,128000  կմ,Ձախ,Մոխրագույն,Ամենագնաց,Գերազանց,2.0
255,2014,Գազ,130000  մղոն,Ձախ,Սպիտակ,Կուպե,Լավ,2.0
256,2013,Բենզին,77500  մղոն,Ձախ,Մոխրագույն,Սեդան,Գերազանց,1.8
257,2011,Բենզին,88700  մղոն,Աջ,Մոխրագույն,Սեդան,Լավ,2.0
258,2023,Բենզին,83  կմ,Ձախ,Սև,Սեդան,Լավ,2.0
259,2015,Բենզին,122000  մղոն,Ձախ,Սև,Սեդան,Լավ,2.0
260,1995,Գազ,198000  կմ,Ձախ,Սպիտակ,Սեդան,Նորմալ,2.0
261,2019,Բենզին,31000  կմ,Ձախ,Սպիտակ,Սեդան,Գերազանց,1.6
262,2011,Բենզին,108000  մղոն,Ձախ,Բալագույն,Սեդան,Գերազանց,2.0
263,2021,Բենզին,22400  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
264,2018,Բենզին,34598  մղոն,Ձախ,Կապույտ,Ամենագնաց,Վթարված,2.5
265,2020,Բենզին,63000  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
266,2017,Բենզին,85000  կմ,Ձախ,Սև,Սեդան,Գերազանց,2.0
267,2016,Բենզին,80000  մղոն,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
268,2001,Բենզին,280000  կմ,Ձախ,Արծաթագույն,Սեդան,Լավ,2.0
269,2020,Բենզին,23000  մղոն,Ձախ,Կապույտ,Սեդան,Գերազանց,2.0
270,2018,Բենզին,78000  մղոն,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
271,2016,Բենզին,59000  մղոն,Ձախ,Այլ գույն,Սեդան,Գերազանց,2.0
272,2016,Բենզին,40000  մղոն,Ձախ,Արծաթագույն,Սեդան,Գերազանց,2.0
273,2008,Բենզին,114000  մղոն,Ձախ,Արծաթագույն,Ամենագնաց,Գերազանց,2.0
274,2000,Բենզին և գազ,269000  կմ,Ձախ,Արծաթագույն,Սեդան,Նորմալ,2.0
275,2019,Բենզին,81000  կմ,Ձախ,Սև,Սեդան,Գերազանց,2.0
276,2022,Բենզին,3700  մղոն,Ձախ,Սև,Սեդան,Գերազանց,1.6
277,2022,Բենզին,21000  կմ,Ձախ,Կապույտ,Սեդան,Գերազանց,2.0
278,2009,Բենզին,250000  կմ,Ձախ,Կարմիր,Սեդան,Լավ,2.0
279,2017,Բենզին,95000  կմ,Ձախ,Սպիտակ,Սեդան,Գերազանց,1.6
280,2020,Բենզին,32900  մղոն,Ձախ,Կապույտ,Ամենագնաց,Գերազանց,2.0
281,2012,Բենզին,103640  մղոն,Ձախ,Սև,Սեդան,Լավ,2.0
282,2020,Բենզին,20000  կմ,Ձախ,Սև,Սեդան,Գերազանց,2.0
283,2020,Բենզին,33000  կմ,Ձախ,Մոխրագույն,Սեդան,Գերազանց,2.0
284,2001,Բենզին,200000  կմ,Ձախ,Արծաթագույն,Սեդան,Նորմալ,2.0
